material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1GeO2-2,"# generated using pymatgen
data_GeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01182758
_cell_length_b   3.01182689
_cell_length_c   17.63043723
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeO2
_chemical_formula_sum   'Ge1 O2'
_cell_volume   159.92751722
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.50000000  0.55621266  1
  O  O1  1  0.50000000  0.00000000  0.44378685  1
  Ge  Ge2  1  0.00000000  0.00000000  0.50000000  1
",-1.495921139943596,3,"[1.8027653441643852, 1.802770381532901, 1.8027653441643852]"
1ZnI2-2,"# generated using pymatgen
data_ZnI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09989483
_cell_length_b   4.09989482
_cell_length_c   18.25481154
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnI2
_chemical_formula_sum   'Zn1 I2'
_cell_volume   265.73785035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.66666667  0.33333333  0.58914942  1
  I  I2  1  0.33333333  0.66666667  0.41085059  1
",-0.4914089172036397,3,"[2.8725415560579934, 2.8725416594785522, 2.8725415560579934]"
4BrGaSe-1,"# generated using pymatgen
data_GaSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89019728
_cell_length_b   7.50774869
_cell_length_c   34.12533539
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99999531
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaSeBr
_chemical_formula_sum   'Ga4 Se4 Br4'
_cell_volume   1765.29914988
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.82432757  0.76887406  0.51129285  1
  Ga  Ga1  1  0.93727269  0.26887406  0.51129285  1
  Ga  Ga2  1  0.32432745  0.02569436  0.48870659  1
  Ga  Ga3  1  0.43727281  0.52569437  0.48870659  1
  Se  Se4  1  0.47685960  0.79757709  0.53060853  1
  Se  Se5  1  0.28474066  0.29757707  0.53060853  1
  Se  Se6  1  0.97685936  0.99699141  0.46939088  1
  Se  Se7  1  0.78474091  0.49699142  0.46939089  1
  Br  Br8  1  0.99719776  0.70864695  0.56920457  1
  Br  Br9  1  0.76440256  0.20864696  0.56920457  1
  Br  Br10  1  0.49719724  0.08592245  0.43079485  1
  Br  Br11  1  0.26440307  0.58592244  0.43079485  1
",-0.7439626423331163,12,"[2.3513381685464814, 2.3513379822201417, 2.351338798477682, 2.351338557552683, 2.4662474586642227, 2.4662477346613043, 2.4662475318776655, 2.4662472372072317, 2.3513381685464814, 2.3513379822201417, 2.351338798477682, 2.351338557552683]"
4SiP2-1,"# generated using pymatgen
data_SiP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45622638
_cell_length_b   10.30108499
_cell_length_c   35.92328000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiP2
_chemical_formula_sum   'Si4 P8'
_cell_volume   1278.97228758
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00426641  0.53682885  1
  Si  Si1  1  0.00000000  0.50426642  0.46317115  1
  Si  Si2  1  0.50000000  0.22077194  0.49224204  1
  Si  Si3  1  0.50000000  0.72077194  0.50775796  1
  P  P4  1  0.00000000  0.08672912  0.47813492  1
  P  P5  1  0.00000000  0.58672912  0.52186508  1
  P  P6  1  0.00000000  0.17268799  0.57829904  1
  P  P7  1  0.00000000  0.67268799  0.42170096  1
  P  P8  1  0.50000000  0.28925103  0.55437591  1
  P  P9  1  0.50000000  0.78925103  0.44562409  1
  P  P10  1  0.50000000  0.37529342  0.44672858  1
  P  P11  1  0.50000000  0.87529342  0.55327142  1
",-0.128575574071655,12,"[2.258394065751587, 2.258394126350523, 2.26930967763724, 2.26930967763724, 2.26930967763724, 2.26930967763724, 2.273033505090125, 2.2730335050901234, 2.273033505090125, 2.2730335050901234, 2.258394126350523, 2.258394065751587]"
1NaMo2O2I6-1,"# generated using pymatgen
data_NaMo2(I3O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81456002
_cell_length_b   11.49688160
_cell_length_c   34.13162496
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMo2(I3O)2
_chemical_formula_sum   'Na1 Mo2 I6 O2'
_cell_volume   1496.86101115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.54297447  0.50000000  1
  O  O1  1  0.50000000  0.81186570  0.50000000  1
  Na  Na2  1  0.50000000  0.17740859  0.50000000  1
  Mo  Mo3  1  0.00000000  0.54201554  0.50000000  1
  Mo  Mo4  1  0.00000000  0.81283380  0.50000000  1
  I  I5  1  0.00000000  0.67742650  0.56565511  1
  I  I6  1  0.00000000  0.99734700  0.55504711  1
  I  I7  1  0.00000000  0.35750197  0.55504422  1
  I  I8  1  0.00000000  0.67742650  0.43434489  1
  I  I9  1  0.00000000  0.35750197  0.44495578  1
  I  I10  1  0.00000000  0.99734700  0.44495289  1
",-0.8772663618690305,11,"[1.9073118729402174, 1.907312485242885, 3.3842712596937807, 1.9073118729402174, 1.907312485242885, 2.7285911501638416, 2.8337418694913636, 2.833679653694543, 2.7285911501638402, 2.833679653694542, 2.833741869491365]"
2SeTl-2,"# generated using pymatgen
data_TlSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22264559
_cell_length_b   4.22264559
_cell_length_c   20.46882891
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999996
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlSe
_chemical_formula_sum   'Tl2 Se2'
_cell_volume   316.07699802
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.33333333  0.66666667  0.36641080  1
  Se  Se1  1  0.33333333  0.66666667  0.63358920  1
  Tl  Tl2  1  0.66666667  0.33333333  0.42932745  1
  Tl  Tl3  1  0.66666667  0.33333333  0.57067255  1
",-0.1963084545553344,4,"[2.757187869566987, 2.7571878695669865, 2.757187869566987, 2.7571878695669865]"
1NiGa2O4-1,"# generated using pymatgen
data_Ga2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15156639
_cell_length_b   3.15156638
_cell_length_c   38.90697280
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99810929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2NiO4
_chemical_formula_sum   'Ga2 Ni1 O4'
_cell_volume   334.67191352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.66661462  0.33338538  0.59156025  1
  O  O1  1  0.33338538  0.66661462  0.40843975  1
  O  O2  1  0.66704789  0.33295211  0.47370692  1
  O  O3  1  0.33295211  0.66704789  0.52629308  1
  Ni  Ni4  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga5  1  0.66671094  0.33328906  0.42588514  1
  Ga  Ga6  1  0.33328906  0.66671094  0.57411486  1
",-1.4164568175555428,7,"[1.9419759679585613, 1.9419759679585613, 1.8606016028115249, 1.8606016028115284, 2.085582722804681, 1.8606016028115249, 1.8606016028115284]"
2AgBrSe2-2,"# generated using pymatgen
data_AgSe2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25561899
_cell_length_b   8.10530144
_cell_length_c   18.16974489
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99741227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSe2Br
_chemical_formula_sum   'Ag2 Se4 Br2'
_cell_volume   774.00162730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.59777588  0.62392947  0.44706706  1
  Se  Se1  1  0.09777502  0.36888431  0.55293189  1
  Se  Se2  1  0.90610287  0.62382109  0.55295491  1
  Se  Se3  1  0.40610105  0.36899193  0.44704419  1
  Br  Br4  1  0.00162321  0.99614168  0.39504493  1
  Br  Br5  1  0.50162399  0.99667168  0.60495531  1
  Ag  Ag6  1  0.75190817  0.15342409  0.49996662  1
  Ag  Ag7  1  0.25191059  0.83939094  0.50003244  1
",-0.1839275297871516,8,"[2.298861990077335, 2.2987684894977702, 2.2987684894977702, 2.298861990077335, 2.6423082722961877, 2.6423701237828316, 2.6423082722961877, 2.6423701237828316]"
2AuPSe3-1,"# generated using pymatgen
data_PAuSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28495417
_cell_length_b   6.70837266
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.93314878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PAuSe3
_chemical_formula_sum   'P2 Au2 Se6'
_cell_volume   685.82895258
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.63422654  0.29900432  0.43849504  1
  P  P1  1  0.69888722  0.36756225  0.56150870  1
  Se  Se2  1  0.29314560  0.97033191  0.42122533  1
  Se  Se3  1  0.93842182  0.26018166  0.39773079  1
  Se  Se4  1  0.60915656  0.59043856  0.39428570  1
  Se  Se5  1  0.03987694  0.69634207  0.57869194  1
  Se  Se6  1  0.39464938  0.40626933  0.60227881  1
  Se  Se7  1  0.72501405  0.07662952  0.60571988  1
  Au  Au8  1  0.98177961  0.01679128  0.50540103  1
  Au  Au9  1  0.35160649  0.64989443  0.49458156  1
",-0.0380399615085472,10,"[2.180093093170996, 2.1799687474153355, 2.2648784691313, 2.180093093170996, 2.1904766712923442, 2.2647565839321047, 2.1799687474153355, 2.1906359127959303, 2.6045724845573615, 2.6065463484302858]"
3TaTe2-1,"# generated using pymatgen
data_TaTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61719441
_cell_length_b   9.81943473
_cell_length_c   34.03323511
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.61364729
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTe2
_chemical_formula_sum   'Ta3 Te6'
_cell_volume   1188.13873483
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.55588914  0.11177829  0.55961378  1
  Te  Te1  1  0.67236350  0.34472700  0.45692219  1
  Te  Te2  1  0.89725628  0.79451255  0.55795126  1
  Te  Te3  1  0.22493444  0.44986889  0.54307781  1
  Te  Te4  1  0.34140880  0.68281760  0.44038622  1
  Te  Te5  1  0.00004166  0.00008333  0.44204874  1
  Ta  Ta6  1  0.80588099  0.61176198  0.49825338  1
  Ta  Ta7  1  0.09141695  0.18283391  0.50174662  1
  Ta  Ta8  1  0.44864897  0.89729794  0.50000000  1
",-0.3704242412729697,9,"[2.760415362519676, 2.835427026797428, 2.690513913002281, 2.8354270267974253, 2.760415362519679, 2.690513976273714, 2.690513913002281, 2.690513976273714, 2.853942122095005]"
2ISeSi-1,"# generated using pymatgen
data_SiSeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21530206
_cell_length_b   3.72778604
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSeI
_chemical_formula_sum   'Si2 Se2 I2'
_cell_volume   414.91736539
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50000000  0.00000000  0.45980605  1
  Si  Si1  1  0.00000000  0.50000000  0.54020088  1
  Se  Se2  1  0.50000000  0.50000000  0.54120738  1
  Se  Se3  1  0.00000000  0.00000000  0.45879929  1
  I  I4  1  0.50000000  0.50000000  0.36114375  1
  I  I5  1  0.00000000  0.00000000  0.63886305  1
",-0.1314469418305813,6,"[2.5479677355058628, 2.547971518830682, 2.5479677355058628, 2.547971518830682, 2.8120778592930504, 2.8120757818484314]"
2CuFI-1,"# generated using pymatgen
data_CuIF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76385384
_cell_length_b   4.70612452
_cell_length_c   21.11672417
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   144.91081667
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuIF
_chemical_formula_sum   'Cu2 I2 F2'
_cell_volume   329.27446326
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.90724896  0.79742967  0.51483738  1
  F  F1  1  0.40724901  0.79742964  0.48516262  1
  Cu  Cu2  1  0.40824380  0.47187694  0.55763603  1
  Cu  Cu3  1  0.90824384  0.47187692  0.44236397  1
  I  I4  1  0.90928654  0.13712421  0.64530692  1
  I  I5  1  0.40928653  0.13712419  0.35469308  1
",-0.8434334472575434,6,"[2.055511185824585, 2.0555112501279114, 2.055511185824585, 2.0555112501279114, 2.601076148453293, 2.6010763242714536]"
1C2O2Hf3-1,"# generated using pymatgen
data_Hf3(CO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27086572
_cell_length_b   3.27086571
_cell_length_c   22.40736957
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3(CO)2
_chemical_formula_sum   'Hf3 C2 O2'
_cell_volume   207.60936420
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33333333  0.66666667  0.56245870  1
  C  C1  1  0.33333333  0.66666667  0.43754130  1
  O  O2  1  0.00000000  0.00000000  0.66562020  1
  O  O3  1  0.00000000  0.00000000  0.33437980  1
  Hf  Hf4  1  0.00000000  0.00000000  0.50000000  1
  Hf  Hf5  1  0.66666667  0.33333333  0.62328998  1
  Hf  Hf6  1  0.66666667  0.33333333  0.37671002  1
",-1.8122556305234097,7,"[2.328979273572408, 2.328979273572408, 2.1132573308778606, 2.1132573308778606, 2.3505076360203865, 2.1132573308778606, 2.1132573308778606]"
1MnSeWTe3-1,"# generated using pymatgen
data_MnTe3WSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44973657
_cell_length_b   6.07839597
_cell_length_c   18.95371590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00231175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTe3WSe
_chemical_formula_sum   'Mn1 Te3 W1 Se1'
_cell_volume   397.43790688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.22886263  0.55903776  0.49378927  1
  Se  Se1  1  0.72877862  0.34210578  0.56001456  1
  Te  Te2  1  0.22885089  0.81379751  0.60424346  1
  Te  Te3  1  0.72890336  0.66823342  0.39569633  1
  Te  Te4  1  0.22893471  0.18797538  0.41798360  1
  W  W5  1  0.72885101  0.94367189  0.50294975  1
",-0.1868398173579576,6,"[2.5077124773985524, 2.5077124773985524, 2.6039896289183946, 2.6214579862514222, 2.6742307412182593, 2.6335354445836185]"
2AuSiS3-1,"# generated using pymatgen
data_SiAuS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52795237
_cell_length_b   7.26500121
_cell_length_c   35.39595480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiAuS3
_chemical_formula_sum   'Si2 Au2 S6'
_cell_volume   907.21878877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50000000  0.50000000  0.57923270  1
  Si  Si1  1  0.50000000  0.00000000  0.42076730  1
  S  S2  1  0.50000000  0.75729205  0.54906266  1
  S  S3  1  0.50000000  0.74270795  0.45093734  1
  S  S4  1  0.50000000  0.24270795  0.54906266  1
  S  S5  1  0.50000000  0.25729205  0.45093734  1
  S  S6  1  0.00000000  0.50000000  0.61649729  1
  S  S7  1  0.00000000  0.00000000  0.38350271  1
  Au  Au8  1  0.00000000  0.75000000  0.50000000  1
  Au  Au9  1  0.00000000  0.25000000  0.50000000  1
",-0.3052746205620288,10,"[2.152769049155739, 2.152769049155739, 2.152769049155739, 2.1527690491557396, 2.152769049155739, 2.152769049155739, 2.2025926796094293, 2.2025926796094293, 2.475937496201591, 2.475937496201591]"
2FeNb2Te5-1,"# generated using pymatgen
data_Nb2FeTe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.45104043
_cell_length_b   16.97846641
_cell_length_c   34.35210996
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99767960
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2FeTe5
_chemical_formula_sum   'Nb4 Fe2 Te10'
_cell_volume   2012.80602652
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00792980  0.63956013  0.48172776  1
  Fe  Fe1  1  0.50792980  0.13956013  0.51827224  1
  Nb  Nb2  1  0.00794664  0.00559400  0.51152914  1
  Nb  Nb3  1  0.00791343  0.27352612  0.51152915  1
  Nb  Nb4  1  0.50791343  0.77352612  0.48847085  1
  Nb  Nb5  1  0.50794664  0.50559400  0.48847086  1
  Te  Te6  1  0.50789192  0.03481104  0.57238164  1
  Te  Te7  1  0.50796820  0.24430913  0.57238166  1
  Te  Te8  1  0.00796820  0.74430913  0.42761834  1
  Te  Te9  1  0.00789192  0.53481105  0.42761836  1
  Te  Te10  1  0.00786465  0.84561612  0.54431862  1
  Te  Te11  1  0.00799551  0.43350399  0.54431862  1
  Te  Te12  1  0.50799551  0.93350399  0.45568138  1
  Te  Te13  1  0.50786465  0.34561612  0.45568138  1
  Te  Te14  1  0.00792988  0.13956005  0.46299786  1
  Te  Te15  1  0.50792988  0.63956005  0.53700214  1
",-0.3865945206153212,16,"[2.565702345659717, 2.5657023456597208, 2.7554918076550092, 2.7554918073688324, 2.755491807368832, 2.755491838225, 2.572551422299457, 2.5725508624644062, 2.5725508624644076, 2.572551304922435, 2.8558239512981025, 2.8558236056481148, 2.8558236056481165, 2.855823951298101, 2.5657023456597208, 2.565702345659717]"
2ClFPb-1,"# generated using pymatgen
data_PbClF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21200647
_cell_length_b   4.37839045
_cell_length_c   18.44638337
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbClF
_chemical_formula_sum   'Pb2 Cl2 F2'
_cell_volume   501.71561464
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.43396539  0.32557487  0.46609122  1
  F  F1  1  0.93396539  0.82559890  0.53390878  1
  Cl  Cl2  1  0.43043174  0.82559519  0.59385710  1
  Cl  Cl3  1  0.93043174  0.32558858  0.40614290  1
  Pb  Pb4  1  0.21822806  0.82559405  0.45418478  1
  Pb  Pb5  1  0.71822807  0.32558972  0.54581522  1
",-1.7860619494152203,6,"[2.2980248487519805, 2.2980248001961647, 2.8940921809745914, 2.8940921526799404, 2.2980248001961647, 2.2980248487519805]"
