material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1BrINb2Se2-1,"# generated using pymatgen
data_Nb2Se2IBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53774675
_cell_length_b   5.41109234
_cell_length_c   20.70602632
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99557070
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Se2IBr
_chemical_formula_sum   'Nb2 Se2 I1 Br1'
_cell_volume   396.37699973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.24604440  0.80067717  0.54440491  1
  Se  Se1  1  0.74658254  0.19806171  0.44359547  1
  Br  Br2  1  0.24608582  0.70272471  0.36172506  1
  Nb  Nb3  1  0.74603398  0.67075594  0.45875167  1
  Nb  Nb4  1  0.24648959  0.32761971  0.52976915  1
  I  I5  1  0.74648368  0.29745577  0.63823460  1
",-0.8113987634101303,6,"[2.5776344133290365, 2.5769729315021577, 2.682231324669348, 2.5769729315021577, 2.5776344133290365, 2.863468197720868]"
2HfI-1,"# generated using pymatgen
data_HfI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60377487
_cell_length_b   3.60421316
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99597736
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfI
_chemical_formula_sum   'Hf2 I2'
_cell_volume   212.11011777
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.99999486  0.00010748  0.32613130  1
  I  I1  1  0.33333855  0.66655912  0.67394841  1
  Hf  Hf2  1  0.00008922  0.00013086  0.56159463  1
  Hf  Hf3  1  0.33324403  0.66653573  0.43847860  1
",-0.4163205687245961,4,"[2.969003895821753, 2.9690910989646495, 2.9690910989646495, 2.969003895821753]"
1OSI2Mn2-1,"# generated using pymatgen
data_Mn2SI2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53832976
_cell_length_b   4.90651956
_cell_length_c   20.90022940
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99653432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2SI2O
_chemical_formula_sum   'Mn2 S1 I2 O1'
_cell_volume   362.84646079
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.74729506  0.69584660  0.51052865  1
  S  S1  1  0.24747494  0.21580041  0.47349636  1
  Mn  Mn2  1  0.74732586  0.31908646  0.54415046  1
  Mn  Mn3  1  0.24724394  0.71998875  0.46147569  1
  I  I4  1  0.74728519  0.73896545  0.35851773  1
  I  I5  1  0.24739264  0.31198634  0.64153128  1
",-0.6395949371341191,6,"[1.9776359494493683, 2.359154880680899, 1.9776359494493683, 2.0480315581348827, 2.7872054540016897, 2.6967944138572926]"
2AlTe-5,"# generated using pymatgen
data_AlTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63184307
_cell_length_b   5.63184307
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTe
_chemical_formula_sum   'Al2 Te2'
_cell_volume   475.76484548
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.50000000  1
  Al  Al1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.50000000  0.00000000  0.50000000  1
  Te  Te3  1  0.00000000  0.50000000  0.50000000  1
",0.1070644634289501,4,"[2.815921535, 2.815921535, 2.815921535, 2.815921535]"
1ScBr2-2,"# generated using pymatgen
data_ScBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76520038
_cell_length_b   3.76520038
_cell_length_c   18.33314248
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBr2
_chemical_formula_sum   'Sc1 Br2'
_cell_volume   225.08353805
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.66666667  0.33333333  0.59090483  1
  Br  Br2  1  0.33333333  0.66666667  0.40909517  1
",-1.5708930898918805,3,"[2.739167289426397, 2.739167289426397, 2.739167289426397]"
1BrClGe2-1,"# generated using pymatgen
data_Ge2BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20936925
_cell_length_b   6.82309796
_cell_length_c   17.79483845
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   128.08728781
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2BrCl
_chemical_formula_sum   'Ge2 Br1 Cl1'
_cell_volume   402.26022268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.25240861  0.00233247  0.42156549  1
  Ge  Ge1  1  0.25314449  0.50268663  0.48857943  1
  Ge  Ge2  1  0.75488631  0.00263244  0.49992465  1
  Br  Br3  1  0.75392113  0.50261921  0.57845056  1
",-0.2439546017507003,4,"[2.517045136511521, 2.640517046482581, 2.517045136511521, 2.640517046482581]"
1ClIO3Ru3-1,"# generated using pymatgen
data_Ru3IClO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16343485
_cell_length_b   4.97951026
_cell_length_c   19.77186466
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.99918136
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru3IClO3
_chemical_formula_sum   'Ru3 I1 Cl1 O3'
_cell_volume   395.94191109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.06395059  0.66521224  0.52510247  1
  O  O1  1  0.38785213  0.30156811  0.47334494  1
  O  O2  1  0.63164592  0.88764266  0.46076676  1
  Cl  Cl3  1  0.95997055  0.49837918  0.37932689  1
  Ru  Ru4  1  0.84789448  0.27896462  0.49145619  1
  Ru  Ru5  1  0.13752261  0.91611365  0.44451472  1
  Ru  Ru6  1  0.54068595  0.62434554  0.54212180  1
  I  I7  1  0.68460502  0.10555195  0.62067311  1
",-0.2611198807041912,8,"[1.998870592899157, 1.9801708177127955, 2.0168581352535484, 2.3955446314445505, 1.9801708177127955, 1.998870592899157, 2.0476273666571365, 2.726037612899062]"
2RuSe-1,"# generated using pymatgen
data_RuSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97770168
_cell_length_b   3.97770165
_cell_length_c   18.07166666
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuSe
_chemical_formula_sum   'Ru2 Se2'
_cell_volume   285.93190746
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.00000000  0.50000000  0.42283190  1
  Se  Se1  1  0.50000000  0.00000000  0.57716810  1
  Ru  Ru2  1  0.00000000  0.00000000  0.50000000  1
  Ru  Ru3  1  0.50000000  0.50000000  0.50000000  1
",-0.2268172291858334,4,"[2.4290563071363866, 2.4290563071363866, 2.4290563071363866, 2.4290563071363866]"
1BiTe2-2,"# generated using pymatgen
data_BiTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00883440
_cell_length_b   4.00883440
_cell_length_c   18.12700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiTe2
_chemical_formula_sum   'Bi1 Te2'
_cell_volume   252.28579569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.61733163  1
  Te  Te1  1  0.66666667  0.33333333  0.38266846  1
  Bi  Bi2  1  1.00000000  1.00000000  0.49999926  1
",0.0970212505673095,3,"[3.143334637362135, 3.143315380870228, 3.143315380870228]"
2INTl-1,"# generated using pymatgen
data_TlIN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27361877
_cell_length_b   3.86547835
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlIN
_chemical_formula_sum   'Tl2 I2 N2'
_cell_volume   352.55768865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.50000000  0.50000000  0.51214961  1
  N  N1  1  0.00000000  0.00000000  0.48785039  1
  I  I2  1  0.50000000  0.50000000  0.33840880  1
  I  I3  1  0.00000000  0.00000000  0.66159087  1
  Tl  Tl4  1  0.50000000  0.00000000  0.45004108  1
  Tl  Tl5  1  0.00000000  0.50000000  0.54995866  1
",0.8583240795376087,6,"[2.284089226990507, 2.2840911872776375, 3.0678126846759532, 3.0678115245069026, 2.2840911872776375, 2.284089226990507]"
1BrSSeTeMo2-1,"# generated using pymatgen
data_TeMo2SeSBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58913616
_cell_length_b   4.58969522
_cell_length_c   18.40700098
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.46128130
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMo2SeSBr
_chemical_formula_sum   'Te1 Mo2 Se1 S1 Br1'
_cell_volume   387.68924302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.63139188  0.36959095  0.57632321  1
  Se  Se1  1  0.12011133  0.88119219  0.59254634  1
  Br  Br2  1  0.87912711  0.12202570  0.41747175  1
  Mo  Mo3  1  0.60489352  0.85722692  0.52295420  1
  Mo  Mo4  1  0.14389924  0.39650168  0.52298478  1
  Te  Te5  1  0.37593663  0.62531811  0.40745366  1
",-0.2341091803141933,6,"[2.447154824138058, 2.5698377143967295, 2.6088539717000105, 2.4481220510077364, 2.447154824138058, 2.5959344495034884]"
1PbRbTe2-1,"# generated using pymatgen
data_RbTe2Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71901941
_cell_length_b   4.71901941
_cell_length_c   33.89280000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTe2Pb
_chemical_formula_sum   'Rb1 Te2 Pb1'
_cell_volume   653.64449498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.57631086  1
  Te  Te1  1  1.00000000  0.00000000  0.41235536  1
  Te  Te2  1  0.33333333  0.66666667  0.51697568  1
  Pb  Pb3  1  0.66666667  0.33333333  0.45849084  1
",-0.2391193027699598,4,"[3.3863418696284535, 3.141350407796499, 3.3693061830308575, 3.141350407796499]"
1AgCa2Cl2O2-1,"# generated using pymatgen
data_Ca2Ag(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16953492
_cell_length_b   4.16993010
_cell_length_c   21.11520749
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.04112725
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Ag(ClO)2
_chemical_formula_sum   'Ca2 Ag1 Cl2 O2'
_cell_volume   367.06251893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.42375816  0.70759866  0.51534072  1
  O  O1  1  0.94692326  0.18426440  0.48459695  1
  Cl  Cl2  1  0.72972912  0.23728963  0.64481730  1
  Cl  Cl3  1  0.47594620  0.48924640  0.35517484  1
  Ca  Ca4  1  0.92549854  0.74378907  0.57532699  1
  Ca  Ca5  1  0.98253862  0.68587236  0.42461565  1
  Ag  Ag6  1  0.44582320  0.20649747  0.49996739  1
",-1.81315221347223,7,"[2.1059044692339635, 2.105723488393422, 2.667416561234779, 2.6675593953586496, 2.4401950330342763, 2.4405939328068476, 2.105723488393422]"
2NNbSe-1,"# generated using pymatgen
data_NbSeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73468904
_cell_length_b   3.31137769
_cell_length_c   17.57429359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99438701
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSeN
_chemical_formula_sum   'Nb2 Se2 N2'
_cell_volume   333.73093675
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.89337665  0.91064753  0.43819991  1
  N  N1  1  0.39338069  0.41065912  0.43819734  1
  Se  Se2  1  0.06009936  0.41068703  0.58328965  1
  Se  Se3  1  0.56008448  0.91066389  0.58329206  1
  Nb  Nb4  1  0.22670268  0.91064966  0.47850868  1
  Nb  Nb5  1  0.72670117  0.41063482  0.47851424  1
",-0.8053374502049557,6,"[2.038563460752132, 2.0385832656698537, 2.6542368869465314, 2.654243229911441, 2.038563460752132, 2.0385832656698537]"
2CdClTe-1,"# generated using pymatgen
data_CdTeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46704261
_cell_length_b   3.99860634
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeCl
_chemical_formula_sum   'Cd2 Te2 Cl2'
_cell_volume   466.54364277
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.50000000  0.50000000  0.33392446  1
  Cl  Cl1  1  0.00000000  0.00000000  0.66607554  1
  Cd  Cd2  1  0.50000000  0.00000000  0.40842395  1
  Cd  Cd3  1  0.00000000  0.50000000  0.59157607  1
  Te  Te4  1  0.50000000  0.50000000  0.51360018  1
  Te  Te5  1  0.00000000  0.00000000  0.48639989  1
",-0.4745907722614,6,"[2.554440409475658, 2.554440143801191, 2.554440409475658, 2.554440143801191, 3.0059391038167727, 3.0059383069793655]"
1CuCa2Cl2S2-1,"# generated using pymatgen
data_Ca2Cu(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51482265
_cell_length_b   4.51482265
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Cu(SCl)2
_chemical_formula_sum   'Ca2 Cu1 S2 Cl2'
_cell_volume   429.66626203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.47122683  0.94624909  0.50000000  1
  S  S1  1  0.94624909  0.47122683  0.50000000  1
  Cl  Cl2  1  0.05917057  0.05917057  0.35432347  1
  Cl  Cl3  1  0.05917057  0.05917057  0.64567653  1
  Ca  Ca4  1  0.43599637  0.43599637  0.41248016  1
  Ca  Ca5  1  0.43599637  0.43599637  0.58751984  1
  Cu  Cu6  1  0.97051858  0.97051858  0.50000000  1
",-1.4425282721637818,7,"[2.2568751702174694, 2.2568751702174694, 2.700305055774846, 2.700305055774846, 2.700305055774846, 2.700305055774846, 2.2568751702174694]"
1MnSe2-3,"# generated using pymatgen
data_MnSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82278404
_cell_length_b   3.82278438
_cell_length_c   18.66281313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSe2
_chemical_formula_sum   'Mn1 Se2'
_cell_volume   272.73236249
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.50000002  1
  Se  Se1  1  0.00000000  0.50000000  0.57078748  1
  Se  Se2  1  0.50000000  0.00000000  0.42921253  1
",-0.0929106131479997,3,"[2.323511821160315, 2.323511821160315, 2.323511999650011]"
1BLi4O4-1,"# generated using pymatgen
data_Li4BO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10570118
_cell_length_b   5.26623713
_cell_length_c   32.99162393
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.94289842
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4BO4
_chemical_formula_sum   'Li4 B1 O4'
_cell_volume   656.90261699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34595613  0.00042606  0.45289109  1
  Li  Li1  1  0.34553007  0.99957394  0.54710891  1
  Li  Li2  1  0.48265813  0.64911805  0.49988763  1
  Li  Li3  1  0.83354007  0.35088195  0.50011237  1
  B  B4  1  0.99119133  0.00000000  0.50000000  1
  O  O5  1  0.79847235  0.99974610  0.53742323  1
  O  O6  1  0.32401827  0.25398821  0.50004574  1
  O  O7  1  0.07003006  0.74601179  0.49995426  1
  O  O8  1  0.79872625  0.00025390  0.46257677  1
",-1.8077709462079328,9,"[1.8865519226070004, 1.8865519226070002, 1.9228993186861674, 1.9228993220984694, 1.46615702020928, 1.4661570202092813, 1.4937840813981509, 1.4937840813981507, 1.46615702020928]"
2MgSeWO6-1,"# generated using pymatgen
data_MgWSeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93077898
_cell_length_b   5.23759094
_cell_length_c   37.56372500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99497583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgWSeO6
_chemical_formula_sum   'Mg2 W2 Se2 O12'
_cell_volume   970.09834434
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.56591947  0.55431514  0.47542170  1
  O  O1  1  0.14185190  0.87487416  0.47542300  1
  O  O2  1  0.58955565  0.03485648  0.44964990  1
  O  O3  1  0.11820549  0.39433545  0.44964894  1
  O  O4  1  0.64183185  0.05434822  0.52457784  1
  O  O5  1  0.61824571  0.53491598  0.55035068  1
  O  O6  1  0.08950846  0.89429265  0.55035164  1
  O  O7  1  0.51980391  0.93016751  0.60372481  1
  O  O8  1  0.18799246  0.49906786  0.60372732  1
  O  O9  1  0.06592157  0.37484476  0.52457659  1
  O  O10  1  0.68788269  0.43007537  0.39627380  1
  O  O11  1  0.01987549  0.99909305  0.39627568  1
  Mg  Mg12  1  0.35388213  0.21459914  0.49038130  1
  Mg  Mg13  1  0.85388115  0.71459663  0.50961664  1
  Se  Se14  1  0.35388268  0.71459761  0.44582912  1
  Se  Se15  1  0.85388269  0.21459672  0.55417023  1
  W  W16  1  0.85388121  0.21459226  0.42329224  1
  W  W17  1  0.35389072  0.71461351  0.57670903  1
",-1.8568264837743795,18,"[1.7416519536060069, 1.7416503905873628, 1.8882186323414503, 1.8882147192269834, 1.7416916092986625, 1.8881185693670997, 1.8881444806269405, 1.7244909917407059, 1.724482919869671, 1.7416850128949235, 1.7244124670492302, 1.72441617136591, 2.0905009563536114, 2.0906640871727427, 1.7416503905873628, 1.7416850128949235, 1.7244124670492302, 1.724482919869671]"
