material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Na2B2C8S2F6_51_11971.vasp,"# generated using pymatgen
data_NaBC4SF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31711877
_cell_length_b   7.13062528
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBC4SF3
_chemical_formula_sum   'Na2 B2 C8 S2 F6'
_cell_volume   1351.35020290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.25000000  0.50000000  1
  Na  Na1  1  0.00000000  0.75000000  0.50000000  1
  B  B2  1  0.50000000  0.50000000  0.48550213  1
  B  B3  1  0.50000000  -0.00000000  0.51449787  1
  C  C4  1  0.28130306  0.50000000  0.51176873  1
  C  C5  1  0.71869694  0.50000000  0.51176873  1
  C  C6  1  0.36823424  0.50000000  0.55026297  1
  C  C7  1  0.63176576  0.50000000  0.55026297  1
  C  C8  1  0.71869694  -0.00000000  0.48823127  1
  C  C9  1  0.28130306  0.00000000  0.48823127  1
  C  C10  1  0.63176576  0.00000000  0.44973703  1
  C  C11  1  0.36823424  -0.00000000  0.44973703  1
  S  S12  1  0.00000000  -0.00000000  0.59163074  1
  S  S13  1  0.00000000  0.50000000  0.40836926  1
  F  F14  1  0.80780472  0.00000000  0.62693955  1
  F  F15  1  0.19219528  -0.00000000  0.62693955  1
  F  F16  1  0.50000000  0.00000000  0.55913812  1
  F  F17  1  0.19219528  0.50000000  0.37306045  1
  F  F18  1  0.80780472  0.50000000  0.37306045  1
  F  F19  1  0.50000000  0.50000000  0.44086188  1
",0.7261975057499995,20,"[2.541718614375167, 2.5417186143751667, 1.3392072459868718, 1.3392072459868753, 1.2787480505230016, 1.2787480505230018, 1.2787480505230016, 1.2787480505230018, 1.2787480505230049, 1.2787480505230047, 1.2787480505230049, 1.2787480505230047, 1.6112508537615768, 1.6112508537615757, 1.6112508537615768, 1.6112508537615768, 1.3392072459868753, 1.6112508537615757, 1.6112508537615757, 1.3392072459868718]"
Ag2Bi2S4_26_196.vasp,"# generated using pymatgen
data_AgBiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93353660
_cell_length_b   6.30473893
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBiS2
_chemical_formula_sum   'Ag2 Bi2 S4'
_cell_volume   743.99763993
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.01273639  0.50087048  1
  Ag  Ag1  1  -0.00000000  0.51273639  0.59051912  1
  Bi  Bi2  1  0.50000000  0.51929376  0.45238327  1
  Bi  Bi3  1  0.50000000  0.01929376  0.63900634  1
  S  S4  1  0.50000000  0.12757472  0.45377168  1
  S  S5  1  0.50000000  0.62757472  0.63761792  1
  S  S6  1  0.00000000  0.60635498  0.50836704  1
  S  S7  1  0.00000000  0.10635498  0.58302257  1
",-0.5102099449999999,8,"[2.5276189887598686, 2.5276189887598663, 2.470037522722112, 2.470037527781031, 2.470037522722112, 2.470037527781031, 2.5342557756039694, 2.5342560673538412]"
Na2Hg4S6Br6O2_31_12155.vasp,"# generated using pymatgen
data_NaHg2S3Br3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93828325
_cell_length_b   8.63784449
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHg2S3Br3O
_chemical_formula_sum   'Na2 Hg4 S6 Br6 O2'
_cell_volume   1279.68368407
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.00000000  0.98392816  0.49862691  1
  Na  Na1  1  0.50000000  0.48392816  0.56938663  1
  Hg  Hg2  1  0.50000000  0.79983988  0.67959711  1
  Hg  Hg3  1  -0.00000000  0.29983988  0.38841643  1
  Hg  Hg4  1  -0.00000000  0.27263149  0.65227755  1
  Hg  Hg5  1  0.50000000  0.77263149  0.41573599  1
  S  S6  1  0.20583979  0.18760247  0.56582943  1
  S  S7  1  0.79416021  0.18760247  0.56582943  1
  S  S8  1  0.29416021  0.68760247  0.50218410  1
  S  S9  1  0.70583979  0.68760247  0.50218410  1
  S  S10  1  0.50000000  0.82164294  0.56941934  1
  S  S11  1  -0.00000000  0.32164294  0.49859420  1
  Br  Br12  1  0.50000000  0.67744479  0.75247849  1
  Br  Br13  1  0.50000000  0.54436556  0.36461639  1
  Br  Br14  1  -0.00000000  0.56027905  0.63085396  1
  Br  Br15  1  0.50000000  0.06027905  0.43715958  1
  Br  Br16  1  -0.00000000  0.17744479  0.31553504  1
  Br  Br17  1  -0.00000000  0.04436556  0.70339714  1
  O  O18  1  0.50000000  0.90936893  0.61671203  1
  O  O19  1  -0.00000000  0.40936893  0.45130151  1
",-0.4272262815,20,"[2.862338903380689, 2.86233911468436, 2.1104918080199253, 2.110491808019927, 2.497917623589809, 2.4979178077736206, 2.032990423227311, 2.032990423227311, 2.03299042322731, 2.03299042322731, 1.6084599613873243, 1.6084599613873272, 2.4286336273694835, 2.4979178077736206, 2.5664339426142884, 2.5664339426143385, 2.4286338974524164, 2.497917623589809, 1.6084599613873243, 1.6084599613873272]"
B2Sb6_164_1709.vasp,"# generated using pymatgen
data_BSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.79844060
_cell_length_b   7.79938522
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99698471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BSb3
_chemical_formula_sum   'B2 Sb6'
_cell_volume   1580.27700616
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33331117  0.66666863  0.50007331  1
  B  B1  1  0.66665738  0.33334594  0.51878926  1
  Sb  Sb2  1  0.17345923  0.82645163  0.48145914  1
  Sb  Sb3  1  0.65287532  0.82643753  0.48145708  1
  Sb  Sb4  1  0.17351078  0.34707723  0.48143826  1
  Sb  Sb5  1  0.34708573  0.17357303  0.53739953  1
  Sb  Sb6  1  0.82646160  0.65294482  0.53741830  1
  Sb  Sb7  1  0.82651286  0.17355895  0.53739754  1
",-0.5344294949999999,8,"[2.2293766413943445, 2.229380896347082, 2.2298553259746416, 2.2293766413943445, 2.229949327214336, 2.229380896347082, 2.22995304501062, 2.229860319081404]"
Mn2Al2Ge2_129_10950.vasp,"# generated using pymatgen
data_MnAlGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62756722
_cell_length_b   3.62756722
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAlGe
_chemical_formula_sum   'Mn2 Al2 Ge2'
_cell_volume   394.77731732
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn1  1  -0.00000000  -0.00000000  0.50000000  1
  Al  Al2  1  0.50000000  -0.00000000  0.56387087  1
  Al  Al3  1  -0.00000000  0.50000000  0.43612913  1
  Ge  Ge4  1  0.00000000  0.50000000  0.56406816  1
  Ge  Ge5  1  0.50000000  0.00000000  0.43593184  1
",-1.172760472727273,6,"[2.565077378038641, 2.565077378038641, 2.5650842064030144, 2.5650842064030144, 2.5650842064030144, 2.5650842064030144]"
Co1C6Br2F4_47_3716.vasp,"# generated using pymatgen
data_CoC6(BrF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50741891
_cell_length_b   7.07801271
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoC6(BrF2)2
_chemical_formula_sum   'Co1 C6 Br2 F4'
_cell_volume   744.76666863
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  -0.00000000  0.50000000  1
  C  C1  1  -0.00000000  0.60136867  0.53823371  1
  C  C2  1  0.00000000  0.39863133  0.53823371  1
  C  C3  1  -0.00000000  0.71288271  0.50000000  1
  C  C4  1  0.00000000  0.28711729  0.50000000  1
  C  C5  1  0.00000000  0.39863133  0.46176629  1
  C  C6  1  -0.00000000  0.60136867  0.46176629  1
  Br  Br7  1  0.50000000  -0.00000000  0.55318955  1
  Br  Br8  1  0.50000000  -0.00000000  0.44681045  1
  F  F9  1  0.00000000  0.67752128  0.57948103  1
  F  F10  1  -0.00000000  0.32247872  0.57948103  1
  F  F11  1  -0.00000000  0.32247872  0.42051897  1
  F  F12  1  0.00000000  0.67752128  0.42051897  1
",0.5126118096153843,13,"[2.032219796875264, 1.3497177234847413, 1.3497177234847402, 1.3923455023980127, 1.3923455023980114, 1.349717723484737, 1.349717723484738, 2.3710149844952024, 2.371014984495201, 1.3497177234847413, 1.3497177234847402, 1.349717723484737, 1.349717723484738]"
Ba1Br2_187_1814.vasp,"# generated using pymatgen
data_BaBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61343309
_cell_length_b   4.61343308
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBr2
_chemical_formula_sum   'Ba1 Br2'
_cell_volume   552.96843216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  -0.00000000  0.50000000  1
  Br  Br1  1  0.66666667  0.33333333  0.43840477  1
  Br  Br2  1  0.66666667  0.33333333  0.56159523  1
",-1.859513018333333,3,"[3.241783903186895, 3.241783903186895, 3.241783903186896]"
Te1Mo2S1I1Br1_1_18309.vasp,"# generated using pymatgen
data_TeMo2SIBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58529920
_cell_length_b   3.57302835
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.04766435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMo2SIBr
_chemical_formula_sum   'Te1 Mo2 S1 I1 Br1'
_cell_volume   598.61027203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.79162888  0.25017734  0.50345370  1
  Mo  Mo1  1  0.60796123  0.74759076  0.44257373  1
  Mo  Mo2  1  0.31987906  0.17588838  0.48408658  1
  S  S3  1  0.19596710  0.68145422  0.43261784  1
  I  I4  1  0.69326620  0.21754627  0.37083834  1
  Br  Br5  1  0.27811222  0.70503086  0.55253937  1
",-0.954760225,6,"[2.7154722816716266, 2.336286464445769, 2.454531576332071, 2.336286464445769, 2.7757100395584926, 2.6674140979341803]"
Au2Se2Cl2_59_1542.vasp,"# generated using pymatgen
data_AuSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52697933
_cell_length_b   5.62474777
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuSeCl
_chemical_formula_sum   'Au2 Se2 Cl2'
_cell_volume   595.15107357
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  -0.00000000  0.50000000  0.49963332  1
  Au  Au1  1  0.50000000  0.00000000  0.43111792  1
  Se  Se2  1  0.00000000  -0.00000000  0.49221205  1
  Se  Se3  1  0.50000000  0.50000000  0.43853919  1
  Cl  Cl4  1  0.50000000  0.50000000  0.55815861  1
  Cl  Cl5  1  -0.00000000  -0.00000000  0.37259264  1
",-0.0535986535416666,6,"[2.488490345624205, 2.4884901339586785, 2.5434502546575213, 2.5434502546575226, 2.488490345624205, 2.4884901339586785]"
Zr3Ti1O8_1_21794.vasp,"# generated using pymatgen
data_Zr3TiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45659826
_cell_length_b   5.58294046
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98138260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3TiO8
_chemical_formula_sum   'Zr3 Ti1 O8'
_cell_volume   1081.40405122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50109824  0.88974002  0.49446477  1
  Zr  Zr1  1  0.24606293  0.38983483  0.49399224  1
  Zr  Zr2  1  0.75583374  0.38977962  0.49399277  1
  Ti  Ti3  1  0.00105323  -0.10997539  0.49429267  1
  O  O4  1  0.00098257  0.57328897  0.46183972  1
  O  O5  1  0.23822903  0.73048262  0.52636182  1
  O  O6  1  0.00101128  0.20670632  0.52638854  1
  O  O7  1  0.23871250  0.04837120  0.46212512  1
  O  O8  1  0.50099787  0.55545259  0.46159800  1
  O  O9  1  0.76367030  0.73046221  0.52636742  1
  O  O10  1  0.50097372  0.22540761  0.52669625  1
  O  O11  1  0.76330501  0.04834364  0.46210384  1
",-4.7946154440277775,12,"[2.108768010079345, 2.1171466026115993, 2.118130814639227, 2.013208269218874, 2.018617659796644, 2.015713434629757, 2.013208269218874, 2.0169984952640796, 2.1107592610095463, 2.0172997653585623, 2.108768010079345, 2.0172365520801643]"
In2Ge2Se2_164_8451.vasp,"# generated using pymatgen
data_InGeSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06397609
_cell_length_b   4.06397608
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGeSe
_chemical_formula_sum   'In2 Ge2 Se2'
_cell_volume   429.09570979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  -0.00000000  0.50027127  1
  In  In1  1  0.33333333  0.66666667  0.29465928  1
  Ge  Ge2  1  -0.00000000  0.00000000  0.41160695  1
  Ge  Ge3  1  0.33333333  0.66666667  0.38332360  1
  Se  Se4  1  0.66666667  0.33333333  0.25172134  1
  Se  Se5  1  0.66666667  0.33333333  0.54320921  1
",-1.2148268133333333,6,"[2.659929737450536, 2.659929737450751, 2.495045713696981, 2.495045713696981, 2.6766771307986517, 2.676677135496325]"
Cu4C4O12_14_5401.vasp,"# generated using pymatgen
data_CuCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03552424
_cell_length_b   9.91385761
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.12623399
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCO3
_chemical_formula_sum   'Cu4 C4 O12'
_cell_volume   1795.05548058
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.93842418  0.13179552  0.50135818  1
  Cu  Cu1  1  0.43871556  0.37817923  0.42263035  1
  Cu  Cu2  1  0.56128444  0.63147271  0.50146992  1
  Cu  Cu3  1  0.06157582  0.87785642  0.42274209  1
  C  C4  1  0.67789105  0.34494661  0.50023200  1
  C  C5  1  0.17776204  0.16480781  0.42385564  1
  C  C6  1  0.82223796  0.84484414  0.50024463  1
  C  C7  1  0.32210895  0.66470533  0.42386827  1
  O  O8  1  0.81825376  0.28957550  0.52654136  1
  O  O9  1  0.13971015  0.22027260  0.46211845  1
  O  O10  1  0.63998062  0.29018960  0.46183859  1
  O  O11  1  0.42679795  0.55851065  0.41080395  1
  O  O12  1  0.31882497  0.21984210  0.39752015  1
  O  O13  1  0.92735441  0.95135004  0.51315696  1
  O  O14  1  0.07264559  0.05830191  0.41094330  1
  O  O15  1  0.68117503  0.78980984  0.52658012  1
  O  O16  1  0.57320205  0.45114129  0.51329631  1
  O  O17  1  0.36001938  0.71946235  0.46226167  1
  O  O18  1  0.86028985  0.78937934  0.46198181  1
  O  O19  1  0.18174624  0.72007645  0.39755891  1
",-1.3993797734999998,20,"[1.8246723321914706, 1.8242190892451868, 1.8242190308981938, 1.8246724875752622, 1.2821990015431581, 1.282458380991718, 1.2824584230236862, 1.2821990441311297, 1.2821990015431581, 1.2935600443555224, 1.2935008410177429, 1.290024759149303, 1.282458380991718, 1.2901551897637, 1.290155279838947, 1.2824584230236862, 1.2900246680046086, 1.2935006154492743, 1.293560352751676, 1.2821990441311297]"
Sb4Pt2_2_15808.vasp,"# generated using pymatgen
data_Sb2Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71501695
_cell_length_b   5.83703750
_cell_length_c   30.00355368
_cell_angle_alpha   107.08212001
_cell_angle_beta   90.06192367
_cell_angle_gamma   90.01564694
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Pt
_chemical_formula_sum   'Sb4 Pt2'
_cell_volume   621.91519160
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.24885036  0.36385517  0.51938273  1
  Sb  Sb1  1  0.74548328  0.68657701  0.62220288  1
  Sb  Sb2  1  0.74471146  0.80361577  0.50196058  1
  Sb  Sb3  1  0.24962219  0.24681640  0.63962585  1
  Pt  Pt4  1  0.24532177  0.83096652  0.57026120  1
  Pt  Pt5  1  0.74901188  0.21946566  0.57132441  1
",-0.3210549099999999,6,"[2.7054373284429385, 2.7054373286558597, 2.693614276479072, 2.6936267334697868, 2.6936267334697868, 2.693614276479072]"
Sn2O2F2_59_16795.vasp,"# generated using pymatgen
data_SnOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60382281
_cell_length_b   4.07620817
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnOF
_chemical_formula_sum   'Sn2 O2 F2'
_cell_volume   440.69795969
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.00000000  0.50000000  0.50030118  1
  Sn  Sn1  1  0.50000000  -0.00000000  0.57663059  1
  O  O2  1  0.50000000  0.50000000  0.54982583  1
  O  O3  1  -0.00000000  -0.00000000  0.52710721  1
  F  F4  1  0.50000000  0.50000000  0.45894869  1
  F  F5  1  0.00000000  -0.00000000  0.61798452  1
",-2.644926105434782,6,"[2.1876723179636706, 2.187696815900419, 2.1910075345713813, 2.1910215183075987, 2.1876723179636706, 2.187696815900419]"
Ru2N2Cl2_59_15327.vasp,"# generated using pymatgen
data_RuNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36021845
_cell_length_b   3.48189321
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuNCl
_chemical_formula_sum   'Ru2 N2 Cl2'
_cell_volume   350.99765423
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  0.50000000  0.50272306  1
  Ru  Ru1  1  0.50000000  -0.00000000  0.43499116  1
  N  N2  1  -0.00000000  0.00000000  0.47118123  1
  N  N3  1  0.50000000  0.50000000  0.46653299  1
  Cl  Cl4  1  0.50000000  0.50000000  0.56126760  1
  Cl  Cl5  1  0.00000000  0.00000000  0.37644662  1
",-1.640246716875,6,"[1.9814876641069161, 1.9814876641069186, 1.9814876641069161, 1.9814876641069186, 2.430531744479711, 2.4305317444798638]"
Rb2H2C2S6_4_14845.vasp,"# generated using pymatgen
data_RbHCS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63243795
_cell_length_b   6.69206152
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.15453278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbHCS3
_chemical_formula_sum   'Rb2 H2 C2 S6'
_cell_volume   930.01340953
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.96639058  0.02784190  0.49984600  1
  Rb  Rb1  1  0.27680639  0.52830793  0.41022563  1
  H  H2  1  0.30224972  0.63528470  0.59517599  1
  H  H3  1  0.93561075  0.13548310  0.31387507  1
  C  C4  1  0.57483160  0.48663975  0.53645174  1
  C  C5  1  0.66902530  0.98760999  0.37340837  1
  S  S6  1  0.78642727  0.52798078  0.49082278  1
  S  S7  1  0.45831031  0.02915175  0.41910477  1
  S  S8  1  0.47463049  0.26735929  0.55838738  1
  S  S9  1  0.77096447  0.76821649  0.35191833  1
  S  S10  1  0.46734442  0.71315322  0.56198804  1
  S  S11  1  0.77331353  0.21400846  0.34724905  1
",-0.8031712779166668,12,"[3.295870177871869, 3.2951109721953533, 1.3585277818856245, 1.3586645189320767, 1.67278661994423, 1.6727145619807686, 1.7057777850021474, 1.706139193878999, 1.67278661994423, 1.6727145619807686, 1.3585277818856245, 1.3586645189320767]"
