material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Cr1O2_191_4224.vasp,"# generated using pymatgen
data_CrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.76739839
_cell_length_b   2.76739839
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000010
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrO2
_chemical_formula_sum   'Cr1 O2'
_cell_volume   198.97350662
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  -0.00000000  0.50000000  1
  O  O1  1  -0.00000000  0.00000000  0.44496624  1
  O  O2  1  0.00000000  -0.00000000  0.55503376  1
",-1.9983492700000005,3,"[1.6510128493949239, 1.6510128493949239, 1.6510128493949239]"
Cu1Mo1Br2_25_4917.vasp,"# generated using pymatgen
data_CuMoBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29829174
_cell_length_b   3.30270936
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.11766697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoBr2
_chemical_formula_sum   'Cu1 Mo1 Br2'
_cell_volume   326.79828092
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.08647055  0.78773144  0.50371386  1
  Mo  Mo1  1  0.58554952  0.28729870  0.45938569  1
  Br  Br2  1  0.58885543  0.28643560  0.54837343  1
  Br  Br3  1  0.58300113  0.78736320  0.39426741  1
",0.26868346,4,"[2.6812792731183825, 2.557857178433403, 2.6696560347246563, 2.557857178433403]"
Ti4Se4Cl4_31_19162.vasp,"# generated using pymatgen
data_TiSeCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74620287
_cell_length_b   6.74659499
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.05887811
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSeCl
_chemical_formula_sum   'Ti4 Se4 Cl4'
_cell_volume   1181.78358224
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00044921  0.00026019  0.49999076  1
  Ti  Ti1  1  0.00035572  0.50006967  0.50008564  1
  Ti  Ti2  1  0.50044921  0.00026019  0.50008352  1
  Ti  Ti3  1  0.50035572  0.50006967  0.49998864  1
  Se  Se4  1  0.33249038  0.16821034  0.55413749  1
  Se  Se5  1  0.33245345  0.66814731  0.44596086  1
  Se  Se6  1  0.83249038  0.16821034  0.44593679  1
  Se  Se7  1  0.83245345  0.66814731  0.55411342  1
  Cl  Cl8  1  0.33438060  0.16618045  0.44824444  1
  Cl  Cl9  1  0.33436594  0.66614615  0.55181755  1
  Cl  Cl10  1  0.83438060  0.16618045  0.55182984  1
  Cl  Cl11  1  0.83436594  0.66614615  0.44825673  1
",-1.795497104652778,12,"[2.48658061116143, 2.486742844088592, 2.486580611161429, 2.4867428440884574, 2.528659586982209, 2.5291797956029516, 2.5286595869823447, 2.529179795602814, 2.486580611161429, 2.4867428440884574, 2.48658061116143, 2.486742844088592]"
Ni2Cl4O12_14_13496.vasp,"# generated using pymatgen
data_Ni(ClO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10099489
_cell_length_b   6.49267251
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.03231403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni(ClO3)2
_chemical_formula_sum   'Ni2 Cl4 O12'
_cell_volume   1188.35266533
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.87878786  0.17153569  0.49999871  1
  Ni  Ni1  1  0.37852883  0.67166411  0.50001551  1
  Cl  Cl2  1  0.00461542  0.53195065  0.44017440  1
  Cl  Cl3  1  0.50504051  0.31121753  0.55988911  1
  Cl  Cl4  1  0.75283000  0.81113780  0.55987494  1
  Cl  Cl5  1  0.25208741  0.03162298  0.44007694  1
  O  O6  1  0.34351012  0.48524557  0.54773576  1
  O  O7  1  0.41385811  0.85799027  0.45229434  1
  O  O8  1  0.19303059  0.45333743  0.41533665  1
  O  O9  1  0.69357655  0.39100515  0.58453828  1
  O  O10  1  0.56501687  0.89113359  0.58468802  1
  O  O11  1  0.06362988  0.95121664  0.41548641  1
  O  O12  1  0.08775730  0.60360529  0.48711849  1
  O  O13  1  0.58791148  0.23903220  0.51297857  1
  O  O14  1  0.66921763  0.73929849  0.51297556  1
  O  O15  1  0.16948835  0.10423386  0.48697375  1
  O  O16  1  0.84376889  0.35697642  0.45223081  1
  O  O17  1  0.91445918  0.98517231  0.54767708  1
",-1.4757568434722224,18,"[1.8681604085231964, 1.8677236067793428, 1.4621214606323734, 1.4620546090663609, 1.4620255721848276, 1.4622162159192673, 1.5433994957873056, 1.5429141144909313, 1.4621214606323734, 1.4620546090663609, 1.4620255721848276, 1.4622162159192673, 1.5674329361729276, 1.5671915897680464, 1.5675155959597769, 1.5671166713847609, 1.543752183543153, 1.5433171733695488]"
Cr2P4_2_4459.vasp,"# generated using pymatgen
data_CrP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07765404
_cell_length_b   5.58450283
_cell_length_c   30.02406819
_cell_angle_alpha   75.66263270
_cell_angle_beta   75.62335748
_cell_angle_gamma   82.30859646
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrP2
_chemical_formula_sum   'Cr2 P4'
_cell_volume   639.75089106
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.51536940  0.15994707  0.47324561  1
  Cr  Cr1  1  0.64127225  0.62873350  0.48591753  1
  P  P2  1  0.14652625  0.45793723  0.50856372  1
  P  P3  1  0.01011540  0.33074334  0.45059942  1
  P  P4  1  0.55430469  0.87508282  0.53510225  1
  P  P5  1  0.60233796  0.91359775  0.42406089  1
",-0.98856675,6,"[2.149572629978805, 2.1495718579517513, 2.2259122047525124, 2.2259122047525133, 2.149572629978805, 2.1495718579517513]"
Ag2H8C8I2_2_295.vasp,"# generated using pymatgen
data_AgH4C4I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25266909
_cell_length_b   9.27194677
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.03414308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgH4C4I
_chemical_formula_sum   'Ag2 H8 C8 I2'
_cell_volume   1174.01225254
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.35352939  0.76129549  0.50205433  1
  Ag  Ag1  1  0.94095532  0.00292225  0.51698615  1
  H  H2  1  0.85788011  0.26671825  0.57433606  1
  H  H3  1  0.10251240  0.61920703  0.59993528  1
  H  H4  1  0.77524054  0.47894580  0.60543785  1
  H  H5  1  0.75042245  0.62937824  0.56899168  1
  H  H6  1  0.43660514  0.49750166  0.44470436  1
  H  H7  1  0.19197218  0.14501149  0.41910569  1
  H  H8  1  0.51924886  0.28526814  0.41360320  1
  H  H9  1  0.54405685  0.13483765  0.45005013  1
  C  C10  1  0.20771337  0.53083250  0.50796840  1
  C  C11  1  0.04046985  0.47123450  0.54423534  1
  C  C12  1  0.98926161  0.31417461  0.54544602  1
  C  C13  1  0.90948579  0.55351972  0.58181208  1
  C  C14  1  0.08677004  0.23338680  0.51107202  1
  C  C15  1  0.25401376  0.29298552  0.47480515  1
  C  C16  1  0.30522336  0.45004526  0.47359436  1
  C  C17  1  0.38499855  0.21069757  0.43722921  1
  I  I18  1  0.42307670  0.93623158  0.57918597  1
  I  I19  1  0.87140364  0.82798279  0.43985512  1
",0.4092922735000002,20,"[2.1581383660632487, 2.158151408424058, 1.0939562319198886, 1.1036020711009902, 1.099864370378046, 1.1030600477285755, 1.093955956688423, 1.1036008554781391, 1.0998609712269813, 1.1030599217647206, 1.3684057983453457, 1.377936195891022, 1.0939562319198886, 1.099864370378046, 1.3684055280464158, 1.3779371902080935, 1.093955956688423, 1.0998609712269813, 2.82049981685665, 2.820503011519083]"
V4O8_12_20350.vasp,"# generated using pymatgen
data_VO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93070995
_cell_length_b   4.93030881
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.01523355
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VO2
_chemical_formula_sum   'V4 O8'
_cell_volume   631.49334506
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.33258210  0.93894833  0.49995163  1
  V  V1  1  0.74757696  0.66842570  0.44076226  1
  V  V2  1  0.06207557  0.39804341  0.49996377  1
  V  V3  1  0.64762537  0.66858826  0.55930646  1
  O  O4  1  0.38791756  0.66825691  0.45754674  1
  O  O5  1  0.06565756  0.03244178  0.46370633  1
  O  O6  1  0.70170376  0.30435371  0.46369590  1
  O  O7  1  0.00683097  0.66830236  0.54241719  1
  O  O8  1  0.32952851  0.30515874  0.53625698  1
  O  O9  1  0.69282244  0.03209015  0.53631697  1
  O  O10  1  0.62145043  0.66801984  0.61247803  1
  O  O11  1  0.77383744  0.66823077  0.38759792  1
",-4.025619331666666,12,"[1.9323477677515695, 1.6002168708043836, 1.9321928255546323, 1.600248962488727, 1.8430773642896703, 1.8271520315725818, 1.8276504360965824, 1.8428658373256066, 1.826779005481789, 1.8269233237231035, 1.600248962488727, 1.6002168708043836]"
Ba1I1Cl1_156_1838.vasp,"# generated using pymatgen
data_BaICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86579675
_cell_length_b   4.88088511
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.93269276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaICl
_chemical_formula_sum   'Ba1 I1 Cl1'
_cell_volume   617.44544166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.85923568  0.80092754  0.49999393  1
  I  I1  1  0.19150722  0.46648403  0.43451692  1
  Cl  Cl2  1  0.52756546  0.13618412  0.54352046  1
",-1.9806621052083333,3,"[3.1001763098384876, 3.4308770894814704, 3.1001763098384876]"
P2Ru2Se6_162_14044.vasp,"# generated using pymatgen
data_PRuSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21290567
_cell_length_b   6.21291930
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00017585
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PRuSe3
_chemical_formula_sum   'P2 Ru2 Se6'
_cell_volume   1002.86295504
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.66676424  0.33353548  0.49997342  1
  P  P1  1  0.66677389  0.33354087  0.57199700  1
  Ru  Ru2  1  0.00011737  0.00023299  0.53597861  1
  Ru  Ru3  1  0.33344349  0.66688880  0.53598401  1
  Se  Se4  1  0.30678264  0.97353180  0.48438163  1
  Se  Se5  1  0.02677684  0.33356036  0.48438031  1
  Se  Se6  1  0.66674734  0.69353383  0.48437983  1
  Se  Se7  1  0.02679241  0.69358668  0.58758046  1
  Se  Se8  1  0.30674931  0.33352303  0.58758153  1
  Se  Se9  1  0.66679597  0.97355347  0.58758172  1
",-0.7020062539999998,10,"[2.160707196544404, 2.160707196544404, 2.5236550613248716, 2.523712588300845, 2.2849855508089476, 2.285042805740325, 2.2850909367581314, 2.285174779533314, 2.2850843857287617, 2.2849856353480655]"
In2Ge2Te6_162_8454.vasp,"# generated using pymatgen
data_InGeTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17095244
_cell_length_b   7.16877813
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.02911259
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGeTe3
_chemical_formula_sum   'In2 Ge2 Te6'
_cell_volume   1335.20020299
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66648539  0.68479377  0.49998762  1
  In  In1  1  0.99955831  0.35133689  0.49993118  1
  Ge  Ge2  1  0.33291338  0.01810493  0.54085362  1
  Ge  Ge3  1  0.33293624  0.01824661  0.45907992  1
  Te  Te4  1  0.98205146  0.01806993  0.56418306  1
  Te  Te5  1  0.68380950  0.36877313  0.56423982  1
  Te  Te6  1  0.33282329  0.66717860  0.56419589  1
  Te  Te7  1  0.68377048  0.01813976  0.43574614  1
  Te  Te8  1  0.98185518  0.66708672  0.43576645  1
  Te  Te9  1  0.33300156  0.36911371  0.43569881  1
",-0.6887129439999999,10,"[3.021032973028841, 3.021160970661599, 2.453211062456029, 2.453211062456029, 2.6114233689855633, 2.610017811079339, 2.6110459989102175, 2.611757412776425, 2.6117670853427333, 2.6110353833483475]"
Ge2C2F2_59_6762.vasp,"# generated using pymatgen
data_GeCF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01044610
_cell_length_b   3.91656144
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeCF
_chemical_formula_sum   'Ge2 C2 F2'
_cell_volume   353.71791307
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  -0.00000000  0.50000000  0.49987541  1
  Ge  Ge1  1  0.50000000  -0.00000000  0.56652289  1
  C  C2  1  0.50000000  0.50000000  0.55080391  1
  C  C3  1  0.00000000  -0.00000000  0.51559445  1
  F  F4  1  0.50000000  0.50000000  0.45454035  1
  F  F5  1  -0.00000000  -0.00000000  0.61185797  1
",-0.233330456666667,6,"[2.0142598718019094, 2.0142594503931686, 2.0142594503931686, 2.0142598718019094, 2.028654135375245, 2.028654537627798]"
K1F1_123_8895.vasp,"# generated using pymatgen
data_KF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65132171
_cell_length_b   3.65132171
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KF
_chemical_formula_sum   'K1 F1'
_cell_volume   399.96450690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  F  F1  1  0.00000000  0.00000000  0.50000000  1
",-2.32029531,2,"[2.5818743414346605, 2.5818743414346605]"
Li2Cu2C2O6_17_9885.vasp,"# generated using pymatgen
data_LiCuCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29148051
_cell_length_b   8.71827237
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99330358
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuCO3
_chemical_formula_sum   'Li2 Cu2 C2 O6'
_cell_volume   1383.97704088
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00025087  0.64088865  0.49996552  1
  Li  Li1  1  0.49976174  0.35874225  0.49992714  1
  Cu  Cu2  1  0.24974560  0.99983139  0.50060144  1
  Cu  Cu3  1  0.74975394  0.99979554  0.49927148  1
  C  C4  1  0.49964626  0.71465956  0.49995907  1
  C  C5  1  0.99972564  0.28494215  0.49992669  1
  O  O6  1  0.28293957  0.78954873  0.50052827  1
  O  O7  1  0.49971511  0.57086568  0.49997954  1
  O  O8  1  0.71637938  0.78956176  0.49935348  1
  O  O9  1  0.21646246  0.21009220  0.50054486  1
  O  O10  1  0.99969941  0.42872105  0.49990651  1
  O  O11  1  0.78297022  0.21004878  0.49931219  1
",-1.8807555583333333,12,"[1.8497358286414942, 1.8493505154114227, 1.8415322047996134, 1.841385800945813, 1.253634388842273, 1.2535037431433305, 1.319590676651778, 1.253634388842273, 1.3199156425961496, 1.319579965592225, 1.2535037431433305, 1.3199837176159317]"
Al1Pd5F2_38_711.vasp,"# generated using pymatgen
data_AlPd5F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87237011
_cell_length_b   3.87237011
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.10302988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlPd5F2
_chemical_formula_sum   'Al1 Pd5 F2'
_cell_volume   449.85678131
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.52065394  0.52065394  0.50000000  1
  Pd  Pd1  1  0.02256730  0.02256730  0.49999976  1
  Pd  Pd2  1  0.52144095  0.02090902  0.44155339  1
  Pd  Pd3  1  0.02090902  0.52144095  0.44155339  1
  Pd  Pd4  1  0.52143749  0.02090772  0.55844670  1
  Pd  Pd5  1  0.02090772  0.52143749  0.55844670  1
  F  F6  1  0.01210274  0.01210274  0.39743505  1
  F  F7  1  0.01209305  0.01209305  0.60256523  1
",-0.6568858043749999,8,"[2.611402921332965, 2.608909428825386, 2.315873996791068, 2.315873996791068, 2.3158579875266914, 2.3158579875266914, 2.315873996791068, 2.3158579875266914]"
Mn2Bi2Cl2O4_26_11001.vasp,"# generated using pymatgen
data_MnBiClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20270093
_cell_length_b   7.42055263
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBiClO2
_chemical_formula_sum   'Mn2 Bi2 Cl2 O4'
_cell_volume   712.97432455
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.53996815  0.50948818  1
  Mn  Mn1  1  0.50000000  0.03996815  0.51363262  1
  Bi  Bi2  1  0.00000000  0.23686627  0.43187574  1
  Bi  Bi3  1  0.00000000  0.73686627  0.59124506  1
  Cl  Cl4  1  0.00000000  0.61464706  0.45154792  1
  Cl  Cl5  1  0.00000000  0.11464706  0.57157288  1
  O  O6  1  0.50000000  0.29640417  0.48680864  1
  O  O7  1  0.50000000  0.79640417  0.53631216  1
  O  O8  1  -0.00000000  0.51308776  0.54598179  1
  O  O9  1  0.00000000  0.01308776  0.47713901  1
",-2.447753350761364,10,"[1.9312030226616437, 1.9312030226616403, 2.145075214251978, 2.1450752142521, 2.4275051880315592, 2.427505188031565, 1.9312030226616437, 1.9312030226616403, 1.950055301422024, 1.9500553014221391]"
K4Ge4S10_1_9448.vasp,"# generated using pymatgen
data_K2Ge2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.63216989
_cell_length_b   9.64870324
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   84.32165907
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Ge2S5
_chemical_formula_sum   'K4 Ge4 S10'
_cell_volume   2774.45719210
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.78570327  0.14494213  0.49546448  1
  K  K1  1  0.38407019  0.54849170  0.65252477  1
  K  K2  1  0.84757666  0.11998738  0.66345204  1
  K  K3  1  0.35735452  0.61039473  0.48468819  1
  Ge  Ge4  1  0.71362431  0.49850805  0.51166159  1
  Ge  Ge5  1  0.73867893  0.47548946  0.63703026  1
  Ge  Ge6  1  0.75630899  0.80521292  0.57847172  1
  Ge  Ge7  1  0.04450306  0.51670280  0.56962750  1
  S  S8  1  0.69924419  0.02591974  0.58261487  1
  S  S9  1  0.26558932  0.46023741  0.56537974  1
  S  S10  1  0.65729228  0.73261503  0.51419713  1
  S  S11  1  0.97309889  0.41903834  0.63424617  1
  S  S12  1  0.67814603  0.70917158  0.64207412  1
  S  S13  1  0.64959125  0.37702302  0.69348387  1
  S  S14  1  0.99336273  0.75352964  0.57363948  1
  S  S15  1  0.63554342  0.39664227  0.57446633  1
  S  S16  1  0.94749732  0.43722031  0.50639314  1
  S  S17  1  0.61402811  0.41016062  0.45526332  1
",-1.9148467808333327,18,"[3.006212523463427, 3.009095923074162, 3.00049354442545, 2.9989655237306136, 2.161359186305372, 2.160700919722806, 2.149618739995471, 2.149050239934416, 2.149618739995471, 2.149050239934416, 2.2715566527085347, 2.2712811164853526, 2.2773914210341504, 2.160700919722806, 2.29258444535092, 2.286470456650682, 2.2772217104527694, 2.161359186305372]"
